experiment,family,dataset,victim,test,comparison,outcome,seed_used,n_paired,k,Q,df,p_value,p_holm,statistic,variant,interpretation,rate_A,rate_B,diff_pp,A_only,B_only,both,neither,diff_pp_seed2024,A_only_seed2024,B_only_seed2024,diff_pp_seed2026,A_only_seed2026,B_only_seed2026
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,ft_transformer,McNemar,"PrimAttack (Hybrid Search, p75) vs C-PGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,3.0517578125e-05,0.0001220703125,,exact binomial McNemar,"PrimAttack (Hybrid Search, p75) has higher Valid ASR than C-PGD-PrimSupport by 0.50 pp (16 vs 0 discordant flows; Holm-adjusted p = 0.000122).",0.005,0.0,0.5,16.0,0.0,0.0,3184.0,0.5,16.0,0.0,0.5,16.0,0.0
A,A: 5 untargeted attacks,cicids2018_distrinet,mlp-s42,Cochran's Q,"PrimAttack (Hybrid Search, p75) / PGD / C&W / CAPGD-PrimSupport / C-PGD-PrimSupport",Valid ASR,42,3200.0,5.0,16.0,4.0,0.0030191636511226055,,16.0,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 5 paired conditions (Q = 16.0, p = 0.00302); planned McNemar tests follow.",,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,mlp-s42,McNemar,"PrimAttack (Hybrid Search, p75) vs PGD",Valid ASR,42,3200.0,2.0,,,0.03125,0.125,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.125; Δ = +0.19 pp, 6 vs 0 discordant flows).",0.001875,0.0,0.1875,6.0,0.0,0.0,3194.0,0.21875000000000003,7.0,0.0,0.15625,5.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,mlp-s42,McNemar,"PrimAttack (Hybrid Search, p75) vs C&W",Valid ASR,42,3200.0,2.0,,,0.03125,0.125,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.125; Δ = +0.19 pp, 6 vs 0 discordant flows).",0.001875,0.0,0.1875,6.0,0.0,0.0,3194.0,0.21875000000000003,7.0,0.0,0.15625,5.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,mlp-s42,McNemar,"PrimAttack (Hybrid Search, p75) vs CAPGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,0.75390625,0.75390625,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.754; Δ = +0.06 pp, 6 vs 4 discordant flows).",0.001875,0.00125,0.06249999999999999,6.0,4.0,0.0,3190.0,0.09375000000000001,7.0,4.0,0.0,5.0,5.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,mlp-s42,McNemar,"PrimAttack (Hybrid Search, p75) vs C-PGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,0.03125,0.125,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.125; Δ = +0.19 pp, 6 vs 0 discordant flows).",0.001875,0.0,0.1875,6.0,0.0,0.0,3194.0,0.21875000000000003,7.0,0.0,0.15625,5.0,0.0
A,A: 5 untargeted attacks,cicids2018_distrinet,cnn-s42,Cochran's Q,"PrimAttack (Hybrid Search, p75) / PGD / C&W / CAPGD-PrimSupport / C-PGD-PrimSupport",Valid ASR,42,3200.0,5.0,23.25,4.0,0.00011286467482400597,,23.25,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 5 paired conditions (Q = 23.2, p = 0.000113); planned McNemar tests follow.",,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,cnn-s42,McNemar,"PrimAttack (Hybrid Search, p75) vs PGD",Valid ASR,42,3200.0,2.0,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = +0.03 pp, 1 vs 0 discordant flows).",0.0003125,0.0,0.03125,1.0,0.0,0.0,3199.0,0.03125,1.0,0.0,0.03125,1.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,cnn-s42,McNemar,"PrimAttack (Hybrid Search, p75) vs C&W",Valid ASR,42,3200.0,2.0,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = +0.03 pp, 1 vs 0 discordant flows).",0.0003125,0.0,0.03125,1.0,0.0,0.0,3199.0,0.03125,1.0,0.0,0.03125,1.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,cnn-s42,McNemar,"PrimAttack (Hybrid Search, p75) vs CAPGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,0.0703125,0.28125,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.281; Δ = -0.19 pp, 1 vs 7 discordant flows).",0.0003125,0.0021875,-0.18750000000000003,1.0,7.0,0.0,3192.0,-0.28125000000000006,1.0,10.0,-0.3125,1.0,11.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,cnn-s42,McNemar,"PrimAttack (Hybrid Search, p75) vs C-PGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = +0.03 pp, 1 vs 0 discordant flows).",0.0003125,0.0,0.03125,1.0,0.0,0.0,3199.0,0.03125,1.0,0.0,0.03125,1.0,0.0
A,A: 5 untargeted attacks,cicids2018_distrinet,ft_transformer-s42,Cochran's Q,"PrimAttack (Hybrid Search, p75) / PGD / C&W / CAPGD-PrimSupport / C-PGD-PrimSupport",Valid ASR,42,3200.0,5.0,0.0,4.0,1.0,,0.0,"Cochran's Q (chi-square, k-1 df)","No evidence that valid success differs among the 5 conditions (Q = 0.00, p = 1); planned McNemar tests not performed.",,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,ft_transformer-s42,McNemar,"PrimAttack (Hybrid Search, p75) vs PGD",Valid ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,ft_transformer-s42,McNemar,"PrimAttack (Hybrid Search, p75) vs C&W",Valid ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,ft_transformer-s42,McNemar,"PrimAttack (Hybrid Search, p75) vs CAPGD-PrimSupport",Valid ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,ft_transformer-s42,McNemar,"PrimAttack (Hybrid Search, p75) vs C-PGD-PrimSupport",Valid ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
