experiment,family,dataset,victim,test,comparison,outcome,seed_used,n_paired,k,Q,df,p_value,p_holm,statistic,variant,interpretation,rate_A,rate_B,diff_pp,A_only,B_only,both,neither,diff_pp_seed2024,A_only_seed2024,B_only_seed2024,diff_pp_seed2026,A_only_seed2026,B_only_seed2026
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2017_distrinet,mlp,McNemar,Hybrid Search p75 vs Hybrid Search p50,Valid Targeted ASR,42,3200,2,,,1.194587564068435e-13,1.194587564068435e-13,55.01754385964912,asymptotic McNemar chi-square (continuity corrected),Hybrid Search p75 has higher Valid Targeted ASR than Hybrid Search p50 by 1.78 pp (57 vs 0 discordant flows; Holm-adjusted p = 1.19e-13).,0.0409375,0.023125,1.7812500000000002,57.0,0.0,74.0,3069.0,1.7812500000000002,57.0,0.0,1.7812500000000002,57.0,0.0
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2017_distrinet,mlp,McNemar,Hybrid Search unbounded vs Hybrid Search p75,Valid Targeted ASR,42,3200,2,,,1.0137495316770168e-132,2.0274990633540336e-132,601.0016583747927,asymptotic McNemar chi-square (continuity corrected),Hybrid Search unbounded has higher Valid Targeted ASR than Hybrid Search p75 by 18.84 pp (603 vs 0 discordant flows; Holm-adjusted p = 2.03e-132).,0.229375,0.0409375,18.843749999999996,603.0,0.0,131.0,2466.0,18.843749999999996,603.0,0.0,18.843749999999996,603.0,0.0
C,C: Hybrid Search 3 budgets,cicids2017_distrinet,cnn,Cochran's Q,Hybrid Search p50 / Hybrid Search p75 / Hybrid Search unbounded,Valid Targeted ASR,42,3200,3,2992.9158415841584,2.0,0.0,,2992.9158415841584,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 2992.9, p = <1e-300); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2017_distrinet,cnn,McNemar,Hybrid Search p75 vs Hybrid Search p50,Valid Targeted ASR,42,3200,2,,,1.118087880927333e-29,1.118087880927333e-29,128.0076923076923,asymptotic McNemar chi-square (continuity corrected),Hybrid Search p75 has higher Valid Targeted ASR than Hybrid Search p50 by 4.06 pp (130 vs 0 discordant flows; Holm-adjusted p = 1.12e-29).,0.1325,0.091875,4.062500000000001,130.0,0.0,294.0,2776.0,4.062500000000001,130.0,0.0,4.062500000000001,130.0,0.0
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2017_distrinet,cnn,McNemar,Hybrid Search unbounded vs Hybrid Search p75,Valid Targeted ASR,42,3200,2,,,0.0,0.0,1484.00067294751,asymptotic McNemar chi-square (continuity corrected),Hybrid Search unbounded has higher Valid Targeted ASR than Hybrid Search p75 by 46.44 pp (1486 vs 0 discordant flows; Holm-adjusted p = <1e-300).,0.596875,0.1325,46.43750000000001,1486.0,0.0,424.0,1290.0,46.43750000000001,1486.0,0.0,46.43750000000001,1486.0,0.0
C,C: Hybrid Search 3 budgets,cicids2017_distrinet,ft_transformer,Cochran's Q,Hybrid Search p50 / Hybrid Search p75 / Hybrid Search unbounded,Valid Targeted ASR,42,3200,3,28.0,2.0,8.31528719103568e-07,,28.0,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 28.0, p = 8.32e-07); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2017_distrinet,ft_transformer,McNemar,Hybrid Search p75 vs Hybrid Search p50,Valid Targeted ASR,42,3200,2,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = +0.00 pp, 0 vs 0 discordant flows).",0.00125,0.00125,0.0,0.0,0.0,4.0,3196.0,0.0,0.0,0.0,0.0,0.0,0.0
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2017_distrinet,ft_transformer,McNemar,Hybrid Search unbounded vs Hybrid Search p75,Valid Targeted ASR,42,3200,2,,,0.0001220703125,0.000244140625,,exact binomial McNemar,Hybrid Search unbounded has higher Valid Targeted ASR than Hybrid Search p75 by 0.44 pp (14 vs 0 discordant flows; Holm-adjusted p = 0.000244).,0.005625,0.00125,0.43749999999999994,14.0,0.0,4.0,3182.0,0.40625,13.0,0.0,0.43749999999999994,14.0,0.0
C,C: Hybrid Search 3 budgets,cicids2018_distrinet,mlp-s42,Cochran's Q,Hybrid Search p50 / Hybrid Search p75 / Hybrid Search unbounded,Valid Targeted ASR,42,3200,3,1536.023346303502,2.0,0.0,,1536.023346303502,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 1536.0, p = <1e-300); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2018_distrinet,mlp-s42,McNemar,Hybrid Search p75 vs Hybrid Search p50,Valid Targeted ASR,42,3200,2,,,0.25,0.25,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.25; Δ = +0.09 pp, 3 vs 0 discordant flows).",0.0078125,0.006875,0.09375,3.0,0.0,22.0,3175.0,0.09375,3.0,0.0,0.09375,3.0,0.0
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2018_distrinet,mlp-s42,McNemar,Hybrid Search unbounded vs Hybrid Search p75,Valid Targeted ASR,42,3200,2,,,1.331039274643235e-168,2.66207854928647e-168,766.0013020833334,asymptotic McNemar chi-square (continuity corrected),Hybrid Search unbounded has higher Valid Targeted ASR than Hybrid Search p75 by 24.00 pp (768 vs 0 discordant flows; Holm-adjusted p = 2.66e-168).,0.2478125,0.0078125,24.0,768.0,0.0,25.0,2407.0,24.03125,769.0,0.0,24.03125,769.0,0.0
C,C: Hybrid Search 3 budgets,cicids2018_distrinet,cnn-s42,Cochran's Q,Hybrid Search p50 / Hybrid Search p75 / Hybrid Search unbounded,Valid Targeted ASR,42,3200,3,1670.0,2.0,0.0,,1670.0,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 1670.0, p = <1e-300); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2018_distrinet,cnn-s42,McNemar,Hybrid Search p75 vs Hybrid Search p50,Valid Targeted ASR,42,3200,2,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = +0.00 pp, 0 vs 0 discordant flows).",0.0,0.0,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0.0
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2018_distrinet,cnn-s42,McNemar,Hybrid Search unbounded vs Hybrid Search p75,Valid Targeted ASR,42,3200,2,,,3.607328339465927e-183,7.214656678931854e-183,833.0011976047904,asymptotic McNemar chi-square (continuity corrected),Hybrid Search unbounded has higher Valid Targeted ASR than Hybrid Search p75 by 26.09 pp (835 vs 0 discordant flows; Holm-adjusted p = 7.21e-183).,0.2609375,0.0,26.09375,835.0,0.0,0.0,2365.0,26.09375,835.0,0.0,26.09375,835.0,0.0
C,C: Hybrid Search 3 budgets,cicids2018_distrinet,ft_transformer-s42,Cochran's Q,Hybrid Search p50 / Hybrid Search p75 / Hybrid Search unbounded,Valid Targeted ASR,42,3200,3,8.0,2.0,0.018315638888734186,,8.0,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 8.0, p = 0.0183); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2018_distrinet,ft_transformer-s42,McNemar,Hybrid Search p75 vs Hybrid Search p50,Valid Targeted ASR,42,3200,2,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = +0.00 pp, 0 vs 0 discordant flows).",0.0,0.0,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0.0
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2018_distrinet,ft_transformer-s42,McNemar,Hybrid Search unbounded vs Hybrid Search p75,Valid Targeted ASR,42,3200,2,,,0.125,0.25,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.25; Δ = +0.12 pp, 4 vs 0 discordant flows).",0.00125,0.0,0.125,4.0,0.0,0.0,3196.0,0.125,4.0,0.0,0.125,4.0,0.0
