analysis,test,dataset,victim,objective,optimizer,conditions,outcome,reference_seed,n_paired,success_counts,success_rates,test_statistic,df,p_value,p_holm,significant_alpha_0_05,a_succeeds_b_fails,a_fails_b_succeeds,status
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,mlp,targeted,cw,PrimAttack-cw targeted maximum-evaluated:raw_success;PrimAttack-cw targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,131;131,0.04093750;0.04093750,,,1.0,,no,0,0,performed (exact binomial McNemar)
Primitive-mode ablation,Cochran's Q,cicids2017_distrinet,cnn,untargeted,pgd,timing-only;padding-only;joint,valid_success,42,3200,431;0;431,0.13468750;0.00000000;0.13468750,862.0,2,6.592927495525585e-188,,yes,,,performed
Primitive-mode ablation,McNemar,cicids2017_distrinet,cnn,untargeted,pgd,joint;timing-only,valid_success,42,3200,431;431,0.13468750;0.13468750,,,1.0,1.0,no,0,0,performed (exact binomial McNemar)
Primitive-mode ablation,McNemar,cicids2017_distrinet,cnn,untargeted,pgd,joint;padding-only,valid_success,42,3200,431;0,0.13468750;0.00000000,429.00232018561485,,2.6793752877064326e-95,5.358750575412865e-95,yes,431,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,cnn,untargeted,pgd,PrimAttack-pgd untargeted maximum-evaluated:raw_success;PrimAttack-pgd untargeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,431;431,0.13468750;0.13468750,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,cnn,untargeted,pgd_untargeted,Input PGD untargeted:raw_success;Input PGD untargeted:valid_success,raw_success vs valid_success,42,3200,3079;0,0.96218750;0.00000000,3077.000324780773,,0.0,,yes,3079,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,cnn,untargeted,cw_untargeted,Input C&W untargeted:raw_success;Input C&W untargeted:valid_success,raw_success vs valid_success,42,3200,3057;0,0.95531250;0.00000000,3055.0003271180894,,0.0,,yes,3057,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,cnn,untargeted,capgd_prim_support,CAPGD-PrimSupport untargeted:raw_success;CAPGD-PrimSupport untargeted:valid_success,raw_success vs valid_success,42,3200,3121;166,0.97531250;0.05187500,2953.0003384094753,,0.0,,yes,2955,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,cnn,untargeted,cpgd_prim_support,C-PGD-PrimSupport untargeted:raw_success;C-PGD-PrimSupport untargeted:valid_success,raw_success vs valid_success,42,3200,2032;0,0.63500000;0.00000000,2030.0004921259842,,0.0,,yes,2032,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,cnn,targeted,hybrid,PrimAttack-hybrid targeted maximum-evaluated:raw_success;PrimAttack-hybrid targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,424;424,0.13250000;0.13250000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,cnn,targeted,pgd,PrimAttack-pgd targeted maximum-evaluated:raw_success;PrimAttack-pgd targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,424;424,0.13250000;0.13250000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,cnn,targeted,cw,PrimAttack-cw targeted maximum-evaluated:raw_success;PrimAttack-cw targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,128;128,0.04000000;0.04000000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Primitive-mode ablation,Cochran's Q,cicids2017_distrinet,ft_transformer,untargeted,pgd,timing-only;padding-only;joint,valid_success,42,3200,4;0;4,0.00125000;0.00000000;0.00125000,8.0,2,0.018315638888734186,,yes,,,performed
Primitive-mode ablation,McNemar,cicids2017_distrinet,ft_transformer,untargeted,pgd,joint;timing-only,valid_success,42,3200,4;4,0.00125000;0.00125000,,,1.0,1.0,no,0,0,performed (exact binomial McNemar)
Primitive-mode ablation,McNemar,cicids2017_distrinet,ft_transformer,untargeted,pgd,joint;padding-only,valid_success,42,3200,4;0,0.00125000;0.00000000,,,0.125,0.25,no,4,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,ft_transformer,untargeted,pgd,PrimAttack-pgd untargeted maximum-evaluated:raw_success;PrimAttack-pgd untargeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,4;4,0.00125000;0.00125000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,ft_transformer,untargeted,pgd_untargeted,Input PGD untargeted:raw_success;Input PGD untargeted:valid_success,raw_success vs valid_success,42,3200,3115;0,0.97343750;0.00000000,3113.000321027287,,0.0,,yes,3115,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,ft_transformer,untargeted,cw_untargeted,Input C&W untargeted:raw_success;Input C&W untargeted:valid_success,raw_success vs valid_success,42,3200,2469;0,0.77156250;0.00000000,2467.000405022276,,0.0,,yes,2469,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,ft_transformer,untargeted,capgd_prim_support,CAPGD-PrimSupport untargeted:raw_success;CAPGD-PrimSupport untargeted:valid_success,raw_success vs valid_success,42,3200,1658;5,0.51812500;0.00156250,1651.0006049606775,,0.0,,yes,1653,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,ft_transformer,untargeted,cpgd_prim_support,C-PGD-PrimSupport untargeted:raw_success;C-PGD-PrimSupport untargeted:valid_success,raw_success vs valid_success,42,3200,686;0,0.21437500;0.00000000,684.0014577259475,,9.010514040877865e-151,,yes,686,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,ft_transformer,targeted,hybrid,PrimAttack-hybrid targeted maximum-evaluated:raw_success;PrimAttack-hybrid targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,4;4,0.00125000;0.00125000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,ft_transformer,targeted,pgd,PrimAttack-pgd targeted maximum-evaluated:raw_success;PrimAttack-pgd targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,4;4,0.00125000;0.00125000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,ft_transformer,targeted,cw,PrimAttack-cw targeted maximum-evaluated:raw_success;PrimAttack-cw targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,4;4,0.00125000;0.00125000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Primitive-mode ablation,Cochran's Q,cicids2018_distrinet,mlp-s42,untargeted,pgd,timing-only;padding-only;joint,valid_success,42,3200,81;0;81,0.02531250;0.00000000;0.02531250,162.0,2,6.639677199580767e-36,,yes,,,performed
Primitive-mode ablation,McNemar,cicids2018_distrinet,mlp-s42,untargeted,pgd,joint;timing-only,valid_success,42,3200,81;81,0.02531250;0.02531250,,,1.0,1.0,no,0,0,performed (exact binomial McNemar)
Primitive-mode ablation,McNemar,cicids2018_distrinet,mlp-s42,untargeted,pgd,joint;padding-only,valid_success,42,3200,81;0,0.02531250;0.00000000,79.01234567901234,,6.172301281752844e-19,1.2344602563505687e-18,yes,81,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,mlp-s42,untargeted,pgd,PrimAttack-pgd untargeted maximum-evaluated:raw_success;PrimAttack-pgd untargeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,81;81,0.02531250;0.02531250,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,mlp-s42,untargeted,pgd_untargeted,Input PGD untargeted:raw_success;Input PGD untargeted:valid_success,raw_success vs valid_success,42,3200,3019;0,0.94343750;0.00000000,3017.0003312355084,,0.0,,yes,3019,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,mlp-s42,untargeted,cw_untargeted,Input C&W untargeted:raw_success;Input C&W untargeted:valid_success,raw_success vs valid_success,42,3200,2804;0,0.87625000;0.00000000,2802.0003566333808,,0.0,,yes,2804,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,mlp-s42,untargeted,capgd_prim_support,CAPGD-PrimSupport untargeted:raw_success;CAPGD-PrimSupport untargeted:valid_success,raw_success vs valid_success,42,3200,2961;4,0.92531250;0.00125000,2955.0003381805886,,0.0,,yes,2957,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,mlp-s42,untargeted,cpgd_prim_support,C-PGD-PrimSupport untargeted:raw_success;C-PGD-PrimSupport untargeted:valid_success,raw_success vs valid_success,42,3200,885;0,0.27656250;0.00000000,883.0011299435029,,4.866422967206977e-194,,yes,885,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,mlp-s42,targeted,hybrid,PrimAttack-hybrid targeted maximum-evaluated:raw_success;PrimAttack-hybrid targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,25;25,0.00781250;0.00781250,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,mlp-s42,targeted,pgd,PrimAttack-pgd targeted maximum-evaluated:raw_success;PrimAttack-pgd targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,25;25,0.00781250;0.00781250,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,mlp-s42,targeted,cw,PrimAttack-cw targeted maximum-evaluated:raw_success;PrimAttack-cw targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,24;24,0.00750000;0.00750000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Primitive-mode ablation,Cochran's Q,cicids2018_distrinet,cnn-s42,untargeted,pgd,timing-only;padding-only;joint,valid_success,42,3200,37;0;37,0.01156250;0.00000000;0.01156250,74.0,2,8.533047625744077e-17,,yes,,,performed
Primitive-mode ablation,McNemar,cicids2018_distrinet,cnn-s42,untargeted,pgd,joint;timing-only,valid_success,42,3200,37;37,0.01156250;0.01156250,,,1.0,1.0,no,0,0,performed (exact binomial McNemar)
Primitive-mode ablation,McNemar,cicids2018_distrinet,cnn-s42,untargeted,pgd,joint;padding-only,valid_success,42,3200,37;0,0.01156250;0.00000000,35.027027027027025,,3.2516061726496955e-09,6.503212345299391e-09,yes,37,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,cnn-s42,untargeted,pgd,PrimAttack-pgd untargeted maximum-evaluated:raw_success;PrimAttack-pgd untargeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,37;37,0.01156250;0.01156250,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,cnn-s42,untargeted,pgd_untargeted,Input PGD untargeted:raw_success;Input PGD untargeted:valid_success,raw_success vs valid_success,42,3200,3191;0,0.99718750;0.00000000,3189.0003133813852,,0.0,,yes,3191,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,cnn-s42,untargeted,cw_untargeted,Input C&W untargeted:raw_success;Input C&W untargeted:valid_success,raw_success vs valid_success,42,3200,3173;0,0.99156250;0.00000000,3171.0003151591554,,0.0,,yes,3173,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,cnn-s42,untargeted,capgd_prim_support,CAPGD-PrimSupport untargeted:raw_success;CAPGD-PrimSupport untargeted:valid_success,raw_success vs valid_success,42,3200,2455;7,0.76718750;0.00218750,2446.0004084967322,,0.0,,yes,2448,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,cnn-s42,untargeted,cpgd_prim_support,C-PGD-PrimSupport untargeted:raw_success;C-PGD-PrimSupport untargeted:valid_success,raw_success vs valid_success,42,3200,1531;0,0.47843750;0.00000000,1529.0006531678641,,0.0,,yes,1531,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,cnn-s42,targeted,hybrid,PrimAttack-hybrid targeted maximum-evaluated:raw_success;PrimAttack-hybrid targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,0;0,0.00000000;0.00000000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,cnn-s42,targeted,pgd,PrimAttack-pgd targeted maximum-evaluated:raw_success;PrimAttack-pgd targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,0;0,0.00000000;0.00000000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,cnn-s42,targeted,cw,PrimAttack-cw targeted maximum-evaluated:raw_success;PrimAttack-cw targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,0;0,0.00000000;0.00000000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Primitive-mode ablation,Cochran's Q,cicids2018_distrinet,ft_transformer-s42,untargeted,pgd,timing-only;padding-only;joint,valid_success,42,3200,0;0;0,0.00000000;0.00000000;0.00000000,0.0,2,1.0,,no,,,performed
Primitive-mode ablation,McNemar,cicids2018_distrinet,ft_transformer-s42,untargeted,pgd,joint;timing-only,valid_success,42,3200,0;0,0.00000000;0.00000000,,,,,,,,not performed: omnibus Cochran's Q not significant
Primitive-mode ablation,McNemar,cicids2018_distrinet,ft_transformer-s42,untargeted,pgd,joint;padding-only,valid_success,42,3200,0;0,0.00000000;0.00000000,,,,,,,,not performed: omnibus Cochran's Q not significant
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,ft_transformer-s42,untargeted,pgd,PrimAttack-pgd untargeted maximum-evaluated:raw_success;PrimAttack-pgd untargeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,0;0,0.00000000;0.00000000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,ft_transformer-s42,untargeted,pgd_untargeted,Input PGD untargeted:raw_success;Input PGD untargeted:valid_success,raw_success vs valid_success,42,3200,2941;0,0.91906250;0.00000000,2939.0003400204014,,0.0,,yes,2941,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,ft_transformer-s42,untargeted,cw_untargeted,Input C&W untargeted:raw_success;Input C&W untargeted:valid_success,raw_success vs valid_success,42,3200,1715;0,0.53593750;0.00000000,1713.000583090379,,0.0,,yes,1715,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,ft_transformer-s42,untargeted,capgd_prim_support,CAPGD-PrimSupport untargeted:raw_success;CAPGD-PrimSupport untargeted:valid_success,raw_success vs valid_success,42,3200,335;0,0.10468750;0.00000000,333.00298507462685,,2.131778283113546e-74,,yes,335,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,ft_transformer-s42,untargeted,cpgd_prim_support,C-PGD-PrimSupport untargeted:raw_success;C-PGD-PrimSupport untargeted:valid_success,raw_success vs valid_success,42,3200,39;0,0.01218750;0.00000000,37.02564102564103,,1.1658598093780509e-09,,yes,39,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,ft_transformer-s42,targeted,hybrid,PrimAttack-hybrid targeted maximum-evaluated:raw_success;PrimAttack-hybrid targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,0;0,0.00000000;0.00000000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,ft_transformer-s42,targeted,pgd,PrimAttack-pgd targeted maximum-evaluated:raw_success;PrimAttack-pgd targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,0;0,0.00000000;0.00000000,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2018_distrinet,ft_transformer-s42,targeted,cw,PrimAttack-cw targeted maximum-evaluated:raw_success;PrimAttack-cw targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,0;0,0.00000000;0.00000000,,,1.0,,no,0,0,performed (exact binomial McNemar)
