experiment,family,dataset,victim,test,comparison,outcome,seed_used,n_paired,rate_A,rate_B,diff_pp,A_only,B_only,both,neither,variant,statistic,p_value,p_holm,Q,df,k,diff_pp_seed2024,A_only_seed2024,B_only_seed2024,diff_pp_seed2026,A_only_seed2026,B_only_seed2026,condition,raw_but_invalid,valid_successes,interpretation
E,E: A (untargeted),cicids2018_distrinet,cnn-s42,McNemar,PGD: Raw vs Valid,success,42,3200,0.9971875,0.0,99.71875,3191,0,0,9,asymptotic McNemar chi-square (continuity corrected),3189.0003133813852,0.0,,,,2,99.6875,3190,0,99.6875,3190,0,PGD,3191,0,3191 of 3191 raw successes fail the validator (99.72 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2018_distrinet,ft_transformer-s42,McNemar,PGD: Raw vs Valid,success,42,3200,0.9190625,0.0,91.90625,2941,0,0,259,asymptotic McNemar chi-square (continuity corrected),2939.0003400204014,0.0,,,,2,91.59375,2931,0,91.59375,2931,0,PGD,2941,0,2941 of 2941 raw successes fail the validator (91.91 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2017_distrinet,mlp,McNemar,C&W: Raw vs Valid,success,42,3200,0.999375,0.0,99.9375,3198,0,0,2,asymptotic McNemar chi-square (continuity corrected),3196.000312695435,0.0,,,,2,99.9375,3198,0,99.9375,3198,0,C&W,3198,0,3198 of 3198 raw successes fail the validator (99.94 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2017_distrinet,cnn,McNemar,C&W: Raw vs Valid,success,42,3200,0.9553125,0.0,95.53125,3057,0,0,143,asymptotic McNemar chi-square (continuity corrected),3055.0003271180894,0.0,,,,2,95.53125,3057,0,95.53125,3057,0,C&W,3057,0,3057 of 3057 raw successes fail the validator (95.53 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2017_distrinet,ft_transformer,McNemar,C&W: Raw vs Valid,success,42,3200,0.7715625,0.0,77.15625,2469,0,0,731,asymptotic McNemar chi-square (continuity corrected),2467.000405022276,0.0,,,,2,77.15625,2469,0,77.15625,2469,0,C&W,2469,0,2469 of 2469 raw successes fail the validator (77.16 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2018_distrinet,mlp-s42,McNemar,C&W: Raw vs Valid,success,42,3200,0.87625,0.0,87.625,2804,0,0,396,asymptotic McNemar chi-square (continuity corrected),2802.0003566333808,0.0,,,,2,87.625,2804,0,87.625,2804,0,C&W,2804,0,2804 of 2804 raw successes fail the validator (87.62 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2018_distrinet,cnn-s42,McNemar,C&W: Raw vs Valid,success,42,3200,0.9915625,0.0,99.15625,3173,0,0,27,asymptotic McNemar chi-square (continuity corrected),3171.0003151591554,0.0,,,,2,99.15625,3173,0,99.15625,3173,0,C&W,3173,0,3173 of 3173 raw successes fail the validator (99.16 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2018_distrinet,ft_transformer-s42,McNemar,C&W: Raw vs Valid,success,42,3200,0.5359375,0.0,53.59374999999999,1715,0,0,1485,asymptotic McNemar chi-square (continuity corrected),1713.000583090379,0.0,,,,2,53.59374999999999,1715,0,53.59374999999999,1715,0,C&W,1715,0,1715 of 1715 raw successes fail the validator (53.59 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2017_distrinet,mlp,McNemar,CAPGD-PrimSupport: Raw vs Valid,success,42,3200,0.9459375,0.021875,92.40625,2957,0,70,173,asymptotic McNemar chi-square (continuity corrected),2955.0003381805886,0.0,,,,2,92.90624999999999,2973,0,91.375,2924,0,CAPGD-PrimSupport,2957,70,2957 of 3027 raw successes fail the validator (92.41 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2017_distrinet,cnn,McNemar,CAPGD-PrimSupport: Raw vs Valid,success,42,3200,0.9753125,0.0525,92.28125,2953,0,168,79,asymptotic McNemar chi-square (continuity corrected),2951.0003386386725,0.0,,,,2,91.40625,2925,0,90.28125,2889,0,CAPGD-PrimSupport,2953,168,2953 of 3121 raw successes fail the validator (92.28 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2017_distrinet,ft_transformer,McNemar,CAPGD-PrimSupport: Raw vs Valid,success,42,3200,0.518125,0.0015625,51.65624999999999,1653,0,5,1542,asymptotic McNemar chi-square (continuity corrected),1651.0006049606775,0.0,,,,2,56.53125,1809,0,47.90625,1533,0,CAPGD-PrimSupport,1653,5,1653 of 1658 raw successes fail the validator (51.66 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2018_distrinet,mlp-s42,McNemar,CAPGD-PrimSupport: Raw vs Valid,success,42,3200,0.9253125,0.00125,92.40625,2957,0,4,239,asymptotic McNemar chi-square (continuity corrected),2955.0003381805886,0.0,,,,2,90.84375,2907,0,91.0625,2914,0,CAPGD-PrimSupport,2957,4,2957 of 2961 raw successes fail the validator (92.41 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2018_distrinet,cnn-s42,McNemar,CAPGD-PrimSupport: Raw vs Valid,success,42,3200,0.7671875,0.0021875,76.5,2448,0,7,745,asymptotic McNemar chi-square (continuity corrected),2446.0004084967322,0.0,,,,2,73.78125,2361,0,76.875,2460,0,CAPGD-PrimSupport,2448,7,2448 of 2455 raw successes fail the validator (76.50 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2018_distrinet,ft_transformer-s42,McNemar,CAPGD-PrimSupport: Raw vs Valid,success,42,3200,0.1046875,0.0,10.46875,335,0,0,2865,asymptotic McNemar chi-square (continuity corrected),333.00298507462685,2.131778283113546e-74,,,,2,9.6875,310,0,9.0625,290,0,CAPGD-PrimSupport,335,0,335 of 335 raw successes fail the validator (10.47 pp lost); the paired loss is systematic (p = 2.13e-74).
E,E: A (untargeted),cicids2017_distrinet,mlp,McNemar,C-PGD-PrimSupport: Raw vs Valid,success,42,3200,0.5140625,0.0,51.40625,1645,0,0,1555,asymptotic McNemar chi-square (continuity corrected),1643.0006079027355,0.0,,,,2,52.46875,1679,0,48.53125,1553,0,C-PGD-PrimSupport,1645,0,1645 of 1645 raw successes fail the validator (51.41 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2017_distrinet,cnn,McNemar,C-PGD-PrimSupport: Raw vs Valid,success,42,3200,0.635,0.0,63.5,2032,0,0,1168,asymptotic McNemar chi-square (continuity corrected),2030.0004921259842,0.0,,,,2,60.18750000000001,1926,0,57.56250000000001,1842,0,C-PGD-PrimSupport,2032,0,2032 of 2032 raw successes fail the validator (63.50 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2017_distrinet,ft_transformer,McNemar,C-PGD-PrimSupport: Raw vs Valid,success,42,3200,0.214375,0.0,21.4375,686,0,0,2514,asymptotic McNemar chi-square (continuity corrected),684.0014577259475,9.010514040877865e-151,,,,2,21.96875,703,0,21.4375,686,0,C-PGD-PrimSupport,686,0,686 of 686 raw successes fail the validator (21.44 pp lost); the paired loss is systematic (p = 9.01e-151).
E,E: A (untargeted),cicids2018_distrinet,mlp-s42,McNemar,C-PGD-PrimSupport: Raw vs Valid,success,42,3200,0.2765625,0.0,27.65625,885,0,0,2315,asymptotic McNemar chi-square (continuity corrected),883.0011299435029,4.866422967206977e-194,,,,2,28.531250000000004,913,0,28.5625,914,0,C-PGD-PrimSupport,885,0,885 of 885 raw successes fail the validator (27.66 pp lost); the paired loss is systematic (p = 4.87e-194).
E,E: A (untargeted),cicids2018_distrinet,cnn-s42,McNemar,C-PGD-PrimSupport: Raw vs Valid,success,42,3200,0.4784375,0.0,47.84375,1531,0,0,1669,asymptotic McNemar chi-square (continuity corrected),1529.0006531678641,0.0,,,,2,49.5625,1586,0,54.21875000000001,1735,0,C-PGD-PrimSupport,1531,0,1531 of 1531 raw successes fail the validator (47.84 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2018_distrinet,ft_transformer-s42,McNemar,C-PGD-PrimSupport: Raw vs Valid,success,42,3200,0.0121875,0.0,1.21875,39,0,0,3161,asymptotic McNemar chi-square (continuity corrected),37.02564102564103,1.1658598093780509e-09,,,,2,1.65625,53,0,2.0625,66,0,C-PGD-PrimSupport,39,0,39 of 39 raw successes fail the validator (1.22 pp lost); the paired loss is systematic (p = 1.17e-09).
E,E: B (targeted→Benign),cicids2017_distrinet,mlp,McNemar,"Hybrid Search (targeted, p75): Raw vs Valid",success,42,3200,0.110625,0.110625,0.0,0,0,354,2846,exact binomial McNemar,,1.0,,,,2,0.0,0,0,0.0,0,0,"Hybrid Search (targeted, p75)",0,354,No raw-success-but-invalid example: no validity gap at seed 42.
E,E: B (targeted→Benign),cicids2017_distrinet,cnn,McNemar,"Hybrid Search (targeted, p75): Raw vs Valid",success,42,3200,0.3615625,0.3615625,0.0,0,0,1157,2043,exact binomial McNemar,,1.0,,,,2,0.0,0,0,0.0,0,0,"Hybrid Search (targeted, p75)",0,1157,No raw-success-but-invalid example: no validity gap at seed 42.
E,E: B (targeted→Benign),cicids2017_distrinet,ft_transformer,McNemar,"Hybrid Search (targeted, p75): Raw vs Valid",success,42,3200,0.004375,0.004375,0.0,0,0,14,3186,exact binomial McNemar,,1.0,,,,2,0.0,0,0,0.0,0,0,"Hybrid Search (targeted, p75)",0,14,No raw-success-but-invalid example: no validity gap at seed 42.
E,E: B (targeted→Benign),cicids2018_distrinet,mlp-s42,McNemar,"Hybrid Search (targeted, p75): Raw vs Valid",success,42,3200,0.013125,0.003125,0.9999999999999999,32,0,10,3158,asymptotic McNemar chi-square (continuity corrected),30.03125,4.2513944082491124e-08,,,,2,0.9687499999999998,31,0,1.0,32,0,"Hybrid Search (targeted, p75)",32,10,32 of 42 raw successes fail the validator (1.00 pp lost); the paired loss is systematic (p = 4.25e-08).
E,E: B (targeted→Benign),cicids2018_distrinet,cnn-s42,McNemar,"Hybrid Search (targeted, p75): Raw vs Valid",success,42,3200,0.15,0.0,15.0,480,0,0,2720,asymptotic McNemar chi-square (continuity corrected),478.00208333333336,5.814170234625189e-106,,,,2,15.0,480,0,15.0,480,0,"Hybrid Search (targeted, p75)",480,0,480 of 480 raw successes fail the validator (15.00 pp lost); the paired loss is systematic (p = 5.81e-106).
E,E: B (targeted→Benign),cicids2018_distrinet,ft_transformer-s42,McNemar,"Hybrid Search (targeted, p75): Raw vs Valid",success,42,3200,0.0034375,0.0,0.34375,11,0,0,3189,exact binomial McNemar,,0.0009765625,,,,2,0.34375,11,0,0.3125,10,0,"Hybrid Search (targeted, p75)",11,0,11 of 11 raw successes fail the validator (0.34 pp lost); the paired loss is systematic (p = 0.000977).
E,E: B (targeted→Benign),cicids2017_distrinet,mlp,McNemar,"Prim-PGD (targeted, p75): Raw vs Valid",success,42,3200,0.110625,0.110625,0.0,0,0,354,2846,exact binomial McNemar,,1.0,,,,2,0.0,0,0,0.0,0,0,"Prim-PGD (targeted, p75)",0,354,No raw-success-but-invalid example: no validity gap at seed 42.
E,E: B (targeted→Benign),cicids2017_distrinet,cnn,McNemar,"Prim-PGD (targeted, p75): Raw vs Valid",success,42,3200,0.3603125,0.3603125,0.0,0,0,1153,2047,exact binomial McNemar,,1.0,,,,2,0.0,0,0,0.0,0,0,"Prim-PGD (targeted, p75)",0,1153,No raw-success-but-invalid example: no validity gap at seed 42.
E,E: B (targeted→Benign),cicids2017_distrinet,ft_transformer,McNemar,"Prim-PGD (targeted, p75): Raw vs Valid",success,42,3200,0.004375,0.004375,0.0,0,0,14,3186,exact binomial McNemar,,1.0,,,,2,0.0,0,0,0.0,0,0,"Prim-PGD (targeted, p75)",0,14,No raw-success-but-invalid example: no validity gap at seed 42.
E,E: B (targeted→Benign),cicids2018_distrinet,mlp-s42,McNemar,"Prim-PGD (targeted, p75): Raw vs Valid",success,42,3200,0.013125,0.0028125,1.0312499999999998,33,0,9,3158,asymptotic McNemar chi-square (continuity corrected),31.03030303030303,2.5403120142884262e-08,,,,2,1.0625,34,0,1.0625,34,0,"Prim-PGD (targeted, p75)",33,9,33 of 42 raw successes fail the validator (1.03 pp lost); the paired loss is systematic (p = 2.54e-08).
E,E: B (targeted→Benign),cicids2018_distrinet,cnn-s42,McNemar,"Prim-PGD (targeted, p75): Raw vs Valid",success,42,3200,0.15,0.0,15.0,480,0,0,2720,asymptotic McNemar chi-square (continuity corrected),478.00208333333336,5.814170234625189e-106,,,,2,15.031249999999998,481,0,15.0,480,0,"Prim-PGD (targeted, p75)",480,0,480 of 480 raw successes fail the validator (15.00 pp lost); the paired loss is systematic (p = 5.81e-106).
E,E: B (targeted→Benign),cicids2018_distrinet,ft_transformer-s42,McNemar,"Prim-PGD (targeted, p75): Raw vs Valid",success,42,3200,0.003125,0.0,0.3125,10,0,0,3190,exact binomial McNemar,,0.001953125,,,,2,0.3125,10,0,0.34375,11,0,"Prim-PGD (targeted, p75)",10,0,10 of 10 raw successes fail the validator (0.31 pp lost); the paired loss is systematic (p = 0.00195).
E,E: B (targeted→Benign),cicids2017_distrinet,mlp,McNemar,"Prim-C&W (targeted, p75): Raw vs Valid",success,42,3200,0.11,0.11,0.0,0,0,352,2848,exact binomial McNemar,,1.0,,,,2,0.0,0,0,0.0,0,0,"Prim-C&W (targeted, p75)",0,352,No raw-success-but-invalid example: no validity gap at seed 42.
E,E: B (targeted→Benign),cicids2017_distrinet,cnn,McNemar,"Prim-C&W (targeted, p75): Raw vs Valid",success,42,3200,0.143125,0.143125,0.0,0,0,458,2742,exact binomial McNemar,,1.0,,,,2,0.0,0,0,0.0,0,0,"Prim-C&W (targeted, p75)",0,458,No raw-success-but-invalid example: no validity gap at seed 42.
E,E: B (targeted→Benign),cicids2017_distrinet,ft_transformer,McNemar,"Prim-C&W (targeted, p75): Raw vs Valid",success,42,3200,0.004375,0.004375,0.0,0,0,14,3186,exact binomial McNemar,,1.0,,,,2,0.0,0,0,0.0,0,0,"Prim-C&W (targeted, p75)",0,14,No raw-success-but-invalid example: no validity gap at seed 42.
E,E: B (targeted→Benign),cicids2018_distrinet,mlp-s42,McNemar,"Prim-C&W (targeted, p75): Raw vs Valid",success,42,3200,0.0128125,0.0071875,0.5624999999999999,18,0,23,3159,exact binomial McNemar,,7.62939453125e-06,,,,2,0.5624999999999999,18,0,0.5624999999999999,18,0,"Prim-C&W (targeted, p75)",18,23,18 of 41 raw successes fail the validator (0.56 pp lost); the paired loss is systematic (p = 7.63e-06).
E,E: B (targeted→Benign),cicids2018_distrinet,cnn-s42,McNemar,"Prim-C&W (targeted, p75): Raw vs Valid",success,42,3200,0.138125,0.0,13.8125,442,0,0,2758,asymptotic McNemar chi-square (continuity corrected),440.0022624434389,1.0813189723409991e-97,,,,2,13.8125,442,0,13.8125,442,0,"Prim-C&W (targeted, p75)",442,0,442 of 442 raw successes fail the validator (13.81 pp lost); the paired loss is systematic (p = 1.08e-97).
E,E: B (targeted→Benign),cicids2018_distrinet,ft_transformer-s42,McNemar,"Prim-C&W (targeted, p75): Raw vs Valid",success,42,3200,0.001875,0.0,0.1875,6,0,0,3194,exact binomial McNemar,,0.03125,,,,2,0.1875,6,0,0.1875,6,0,"Prim-C&W (targeted, p75)",6,0,6 of 6 raw successes fail the validator (0.19 pp lost); the paired loss is systematic (p = 0.0312).
