experiment,family,dataset,victim,test,comparison,outcome,seed_used,n_paired,k,Q,df,p_value,p_holm,statistic,variant,interpretation,rate_A,rate_B,diff_pp,A_only,B_only,both,neither,diff_pp_seed2024,A_only_seed2024,B_only_seed2024,diff_pp_seed2026,A_only_seed2026,B_only_seed2026
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2018_distrinet,mlp-s42,McNemar,Hybrid Search p75 vs Hybrid Search p50,Valid Targeted ASR,42,3200,2,,,0.0625,0.0625,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.0625; Δ = +0.16 pp, 5 vs 0 discordant flows).",0.003125,0.0015625,0.15625,5.0,0.0,5.0,3190.0,0.12500000000000003,4.0,0.0,0.09375,3.0,0.0
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2018_distrinet,mlp-s42,McNemar,Hybrid Search unbounded vs Hybrid Search p75,Valid Targeted ASR,42,3200,2,,,2.6839549721393733e-167,5.3679099442787466e-167,760.001312335958,asymptotic McNemar chi-square (continuity corrected),Hybrid Search unbounded has higher Valid Targeted ASR than Hybrid Search p75 by 23.81 pp (762 vs 0 discordant flows; Holm-adjusted p = 5.37e-167).,0.24125,0.003125,23.8125,762.0,0.0,10.0,2428.0,23.75,760.0,0.0,23.71875,759.0,0.0
C,C: Hybrid Search 3 budgets,cicids2018_distrinet,cnn-s42,Cochran's Q,Hybrid Search p50 / Hybrid Search p75 / Hybrid Search unbounded,Valid Targeted ASR,42,3200,3,1450.0,2.0,0.0,,1450.0,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 1450.0, p = <1e-300); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2018_distrinet,cnn-s42,McNemar,Hybrid Search p75 vs Hybrid Search p50,Valid Targeted ASR,42,3200,2,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = +0.00 pp, 0 vs 0 discordant flows).",0.0,0.0,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0.0
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2018_distrinet,cnn-s42,McNemar,Hybrid Search unbounded vs Hybrid Search p75,Valid Targeted ASR,42,3200,2,,,2.978634101717165e-159,5.95726820343433e-159,723.0013793103449,asymptotic McNemar chi-square (continuity corrected),Hybrid Search unbounded has higher Valid Targeted ASR than Hybrid Search p75 by 22.66 pp (725 vs 0 discordant flows; Holm-adjusted p = 5.96e-159).,0.2265625,0.0,22.65625,725.0,0.0,0.0,2475.0,22.8125,730.0,0.0,22.5625,722.0,0.0
C,C: Hybrid Search 3 budgets,cicids2018_distrinet,ft_transformer-s42,Cochran's Q,Hybrid Search p50 / Hybrid Search p75 / Hybrid Search unbounded,Valid Targeted ASR,42,3200,3,6.0,2.0,0.04978706836786395,,6.0,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 6.0, p = 0.0498); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2018_distrinet,ft_transformer-s42,McNemar,Hybrid Search p75 vs Hybrid Search p50,Valid Targeted ASR,42,3200,2,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = +0.00 pp, 0 vs 0 discordant flows).",0.0,0.0,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0.0
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2018_distrinet,ft_transformer-s42,McNemar,Hybrid Search unbounded vs Hybrid Search p75,Valid Targeted ASR,42,3200,2,,,0.25,0.5,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.5; Δ = +0.09 pp, 3 vs 0 discordant flows).",0.0009375,0.0,0.09375,3.0,0.0,0.0,3197.0,0.09375,3.0,0.0,0.09375,3.0,0.0
C,C: Prim-PGD 3 budgets,cicids2017_distrinet,mlp,Cochran's Q,Prim-PGD p50 / Prim-PGD p75 / Prim-PGD unbounded,Valid Targeted ASR,42,3200,3,2022.426946631671,2.0,0.0,,2022.426946631671,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 2022.4, p = <1e-300); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Prim-PGD adjacent budgets (Holm over 2),cicids2017_distrinet,mlp,McNemar,Prim-PGD p75 vs Prim-PGD p50,Valid Targeted ASR,42,3200,2,,,1.7279124379357612e-34,1.7279124379357612e-34,150.0065789473684,asymptotic McNemar chi-square (continuity corrected),Prim-PGD p75 has higher Valid Targeted ASR than Prim-PGD p50 by 4.75 pp (152 vs 0 discordant flows; Holm-adjusted p = 1.73e-34).,0.110625,0.063125,4.75,152.0,0.0,202.0,2846.0,4.75,152.0,0.0,4.75,152.0,0.0
C,C: Prim-PGD adjacent budgets (Holm over 2),cicids2017_distrinet,mlp,McNemar,Prim-PGD unbounded vs Prim-PGD p75,Valid Targeted ASR,42,3200,2,,,4.416347655337422e-217,8.832695310674845e-217,989.0010090817357,asymptotic McNemar chi-square (continuity corrected),Prim-PGD unbounded has higher Valid Targeted ASR than Prim-PGD p75 by 30.97 pp (991 vs 0 discordant flows; Holm-adjusted p = 8.83e-217).,0.4203125,0.110625,30.96875,991.0,0.0,354.0,1855.0,30.96875,991.0,0.0,30.90625,989.0,0.0
C,C: Prim-PGD 3 budgets,cicids2017_distrinet,cnn,Cochran's Q,Prim-PGD p50 / Prim-PGD p75 / Prim-PGD unbounded,Valid Targeted ASR,42,3200,3,2793.840043525571,2.0,0.0,,2793.840043525571,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 2793.8, p = <1e-300); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Prim-PGD adjacent budgets (Holm over 2),cicids2017_distrinet,cnn,McNemar,Prim-PGD p75 vs Prim-PGD p50,Valid Targeted ASR,42,3200,2,,,1.9933067364545876e-161,1.9933067364545876e-161,733.0013605442177,asymptotic McNemar chi-square (continuity corrected),Prim-PGD p75 has higher Valid Targeted ASR than Prim-PGD p50 by 22.97 pp (735 vs 0 discordant flows; Holm-adjusted p = 1.99e-161).,0.3603125,0.130625,22.96875,735.0,0.0,418.0,2047.0,23.1875,742.0,0.0,22.96875,735.0,0.0
C,C: Prim-PGD adjacent budgets (Holm over 2),cicids2017_distrinet,cnn,McNemar,Prim-PGD unbounded vs Prim-PGD p75,Valid Targeted ASR,42,3200,2,,,2.0014442768958043e-241,4.0028885537916086e-241,1101.0009066183136,asymptotic McNemar chi-square (continuity corrected),Prim-PGD unbounded has higher Valid Targeted ASR than Prim-PGD p75 by 34.47 pp (1103 vs 0 discordant flows; Holm-adjusted p = 4e-241).,0.705,0.3603125,34.46875,1103.0,0.0,1153.0,944.0,34.28125,1097.0,0.0,34.46875,1103.0,0.0
C,C: Prim-PGD 3 budgets,cicids2017_distrinet,ft_transformer,Cochran's Q,Prim-PGD p50 / Prim-PGD p75 / Prim-PGD unbounded,Valid Targeted ASR,42,3200,3,35.04347826086956,2.0,2.4570012775876106e-08,,35.04347826086956,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 35.0, p = 2.46e-08); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Prim-PGD adjacent budgets (Holm over 2),cicids2017_distrinet,ft_transformer,McNemar,Prim-PGD p75 vs Prim-PGD p50,Valid Targeted ASR,42,3200,2,,,0.00390625,0.00390625,,exact binomial McNemar,Prim-PGD p75 has higher Valid Targeted ASR than Prim-PGD p50 by 0.28 pp (9 vs 0 discordant flows; Holm-adjusted p = 0.00391).,0.004375,0.0015625,0.28125000000000006,9.0,0.0,5.0,3186.0,0.28125000000000006,9.0,0.0,0.28125000000000006,9.0,0.0
C,C: Prim-PGD adjacent budgets (Holm over 2),cicids2017_distrinet,ft_transformer,McNemar,Prim-PGD unbounded vs Prim-PGD p75,Valid Targeted ASR,42,3200,2,,,0.0001220703125,0.000244140625,,exact binomial McNemar,Prim-PGD unbounded has higher Valid Targeted ASR than Prim-PGD p75 by 0.44 pp (14 vs 0 discordant flows; Holm-adjusted p = 0.000244).,0.00875,0.004375,0.43750000000000006,14.0,0.0,14.0,3172.0,0.43750000000000006,14.0,0.0,0.43750000000000006,14.0,0.0
C,C: Prim-PGD 3 budgets,cicids2018_distrinet,mlp-s42,Cochran's Q,Prim-PGD p50 / Prim-PGD p75 / Prim-PGD unbounded,Valid Targeted ASR,42,3200,3,1524.1116883116883,2.0,0.0,,1524.1116883116883,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 1524.1, p = <1e-300); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Prim-PGD adjacent budgets (Holm over 2),cicids2018_distrinet,mlp-s42,McNemar,Prim-PGD p75 vs Prim-PGD p50,Valid Targeted ASR,42,3200,2,,,0.03125,0.03125,,exact binomial McNemar,Prim-PGD p75 has higher Valid Targeted ASR than Prim-PGD p50 by 0.19 pp (6 vs 0 discordant flows; Holm-adjusted p = 0.0312).,0.0028125,0.0009375,0.1875,6.0,0.0,3.0,3191.0,0.15625,5.0,0.0,0.15625,5.0,0.0
C,C: Prim-PGD adjacent budgets (Holm over 2),cicids2018_distrinet,mlp-s42,McNemar,Prim-PGD unbounded vs Prim-PGD p75,Valid Targeted ASR,42,3200,2,,,4.404888710020404e-167,8.809777420040809e-167,759.0117647058823,asymptotic McNemar chi-square (continuity corrected),Prim-PGD unbounded has higher Valid Targeted ASR than Prim-PGD p75 by 23.84 pp (764 vs 1 discordant flows; Holm-adjusted p = 8.81e-167).,0.24125,0.0028125,23.84375,764.0,1.0,8.0,2427.0,23.90625,765.0,0.0,23.96875,767.0,0.0
C,C: Prim-PGD 3 budgets,cicids2018_distrinet,cnn-s42,Cochran's Q,Prim-PGD p50 / Prim-PGD p75 / Prim-PGD unbounded,Valid Targeted ASR,42,3200,3,1606.0,2.0,0.0,,1606.0,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 1606.0, p = <1e-300); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Prim-PGD adjacent budgets (Holm over 2),cicids2018_distrinet,cnn-s42,McNemar,Prim-PGD p75 vs Prim-PGD p50,Valid Targeted ASR,42,3200,2,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = +0.00 pp, 0 vs 0 discordant flows).",0.0,0.0,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0.0
C,C: Prim-PGD adjacent budgets (Holm over 2),cicids2018_distrinet,cnn-s42,McNemar,Prim-PGD unbounded vs Prim-PGD p75,Valid Targeted ASR,42,3200,2,,,3.26868098032484e-176,6.53736196064968e-176,801.0012453300125,asymptotic McNemar chi-square (continuity corrected),Prim-PGD unbounded has higher Valid Targeted ASR than Prim-PGD p75 by 25.09 pp (803 vs 0 discordant flows; Holm-adjusted p = 6.54e-176).,0.2509375,0.0,25.093749999999996,803.0,0.0,0.0,2397.0,25.156250000000004,805.0,0.0,25.0625,802.0,0.0
C,C: Prim-PGD 3 budgets,cicids2018_distrinet,ft_transformer-s42,Cochran's Q,Prim-PGD p50 / Prim-PGD p75 / Prim-PGD unbounded,Valid Targeted ASR,42,3200,3,6.0,2.0,0.04978706836786395,,6.0,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 6.0, p = 0.0498); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Prim-PGD adjacent budgets (Holm over 2),cicids2018_distrinet,ft_transformer-s42,McNemar,Prim-PGD p75 vs Prim-PGD p50,Valid Targeted ASR,42,3200,2,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = +0.00 pp, 0 vs 0 discordant flows).",0.0,0.0,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0.0
C,C: Prim-PGD adjacent budgets (Holm over 2),cicids2018_distrinet,ft_transformer-s42,McNemar,Prim-PGD unbounded vs Prim-PGD p75,Valid Targeted ASR,42,3200,2,,,0.25,0.5,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.5; Δ = +0.09 pp, 3 vs 0 discordant flows).",0.0009375,0.0,0.09375,3.0,0.0,0.0,3197.0,0.09375,3.0,0.0,0.09375,3.0,0.0
